ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli	0.478s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/oa	1.919s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/pat	1.990s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/report	2.295s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/responsecheck	1.799s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/sheet	1.968s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/smart	2.200s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/targetresolver	1.993s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/todo	1.619s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/usage	2.199s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/userdef	2.662s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/whiteboard	2.912s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/wiki	3.015s
?   	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/skillpaths	[no test files]
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/skillprovenance	2.585s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/skillstate	2.558s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/syncdata	2.848s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/testseam	2.907s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/transport	15.605s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/tui	2.690s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/upgrade	20.848s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/pkg/agentproduct	1.912s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/pkg/asynctask	2.660s
?   	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/pkg/authretry	[no test files]
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/pkg/cli	2.441s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/pkg/cmdutil	2.721s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/pkg/config	3.005s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/pkg/configmeta	3.380s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/pkg/convert	2.828s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/pkg/edition	2.988s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/pkg/editiontest	3.104s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/pkg/mcptypes	2.666s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/pkg/paging	2.398s
?   	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/pkg/runtimetoken	[no test files]
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/pkg/validate	2.085s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/scripts/build/package-manifest	2.292s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/scripts/build/runtime-payload	6.740s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/scripts/policy/commandcompat	168.912s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/scripts/policy/coverage-gate	25.960s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/scripts/policy/interface-baseline	3.955s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/scripts/policy/multi-doc-skill-chain	13.245s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/scripts/policy/multi-im-skill-chain	8.241s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/scripts/policy/schema-compat	0.700s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/scripts/policy/schemacompat	165.447s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/scripts/policy/skill-command-check	0.647s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/skills	0.439s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/test/cli	5.441s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/test/contract	1.033s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/test/integration/extensions	0.386s [no tests to run]
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/test/mock_mcp	12.580s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/test/scripts	564.375s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/test/smoke	26.009s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/test/unit	4.569s
