PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/devapp [package] (0.85s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestBuiltInAgentForwardersDefaultToPureChannelPermissions/gemini (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestBuiltInAgentForwardersDefaultToPureChannelPermissions/qoder (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestBuiltInAgentForwardersDefaultToPureChannelPermissions/qoderwork (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestBuiltInAgentForwardersDefaultToPureChannelPermissions/codex (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestBuiltInAgentForwardersDefaultToPureChannelPermissions/opencode (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestBuiltInAgentForwardersDefaultToPureChannelPermissions (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestRobotConnectAgentFlagsInDryRun (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestQoderAgentMemoryPayloadIsPerConversation (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestRobotConnectDryRunShowsCliStatus (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageSheetAuditSinkRemainingEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageApprovalDecisionAndReplyRemainingEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageApprovalConcurrentDecisionSeamEdge (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageApprovalFlushAndExecuteRemainingEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageApprovalCardFlowRemainingEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageApprovalCardCallbackRemainingEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkApprovalCardDeliveryFailureEdge (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDingTalkApprovalCardSenderCoverage (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestApprovalAutoRetryLifecycleCoverage (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDecodeCardAction (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestHandleCardCallback_DrivesDecide (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestHandleReply_RejectDoesNotExecute (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestToPlannedAction_Actions/todo (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestToPlannedAction_Actions/calendar (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestToPlannedAction_Actions/calendar_missing_time (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestToPlannedAction_Actions/doc (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestToPlannedAction_Actions/doc_missing_name (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestToPlannedAction_Actions/unknown_verb (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestToPlannedAction_Actions (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestClassifyPlannedAction/write_via_legacy_path (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestClassifyPlannedAction/read_via_legacy_path (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestClassifyPlannedAction/empty_legacy_path_falls_back_to_product+tool (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestClassifyPlannedAction/unrecognised_path_falls_back_to_tool_verb (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestClassifyPlannedAction (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestHandleReply_ReadClassBypassesGate (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestParseDecisionWord (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestPendingForConv (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestHandleReply_TextMode_OwnerApproves (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestHandleReply_TextMode_OwnerSelfAutoApproves (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestAudit_RecordsTerminalOutcomes (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDeferredExecution_HoldsAndRetries (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConfirmPolicy_Auto (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConfirmPolicy_Manual (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConfirmPolicy_Remember (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestScopeEnforcement (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestAutoFlushDeferred (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestIsTransientSheetErr (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestFlushDeferred_ReportsCompletedItems (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestIsRetryWord (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestHandleReply_TextMode_OwnerRejects (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestHandleOwnerDecision_NotADecision (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLatestPending (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageApprovalGateLookupMutationAndAwaitEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageApprovalGatePersistFailureEdges (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageApprovalGateLoadRemainingEdges (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageApprovalMarkerAndDueRemainingEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestApprovalGate_EndToEndApprove (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestApprovalGate_SubmitPending (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestApprovalGate_DecideApproveReject (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestApprovalGate_AwaitWakesOnDecide (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestApprovalGate_AwaitTimeout (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestApprovalGate_PersistAndRecover (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestApprovalGate_NoPersistWhenEmptyClient (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestParseActionMarker (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestToPlannedAction (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageAtMentionPollerStartAndPollCoverage (0.09s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageAtMentionPollerHandleCoverage (0.08s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageAtMentionPollerSendGroupReplyCoverage (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageBuildConnectVideoStoryboardEdges (0.26s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestPrepareOpenCodeAttachmentsUsesStoryboardAndTranscript (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestPrepareOpenCodeAttachmentsDoesNotSubmitVideoWhenStoryboardFails (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageAICardAccessTokenRemainingEdges/http (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageAICardAccessTokenRemainingEdges/invalid-json (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageAICardAccessTokenRemainingEdges/empty-token (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageAICardAccessTokenRemainingEdges/default-expiry (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageAICardAccessTokenRemainingEdges (0.08s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageAICardCallRawAndCheckedRemainingEdges (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageAICardDeliveryStreamingAndSleepEdges (0.05s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageCardMarkdownRemainingEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestAICardCreateFinalizeSequence (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestAICardDeliverOneToOne (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestAICardCreateFailure (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestAICardMarkFailed (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestRobotConnectReplyCardFlag/default:_no_template_->_text_+_emotions (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestRobotConnectReplyCardFlag/template_configured_->_ai-card (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestRobotConnectReplyCardFlag/public_alias_->_ai-card (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestRobotConnectReplyCardFlag/explicit_off (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestRobotConnectReplyCardFlag (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestAICardEmotions (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestAICardCustomTemplate (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestAICardOTOAndRepairCoverage (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestAtMentionSendGroupReplyCoverage (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageChatRecordParsingAndRecoveryEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageChatRecordDownloadFailureEdges (0.08s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestChatRecordUnknownIndexesMatchesObservedCallback (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestRecoverChatRecordUnknownsRestoresAudioVideoAndFile (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestRecoverChatRecordUnknownsKeepsMetadataWhenFileLocatorMissing (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDownloadRecoveredChatRecordFileRoutesAndPreservesOriginalBytes/mediaId_audio (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDownloadRecoveredChatRecordFileRoutesAndPreservesOriginalBytes/drive_fileId_video (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDownloadRecoveredChatRecordFileRoutesAndPreservesOriginalBytes (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestClassifyDwsCommandReadVerbs (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestClassifyDwsCommandWriteVerbs (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestClassifyDwsCommandUnknown (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestClassifyDwsCommandRealSamples (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestClassifyDwsCommandCompoundVerbs (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestClassifyDwsCommandLeafFallbackToAncestor (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCmdClassOverrideTable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestSetCmdClassOverrideProcessWide (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCmdClassString (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageCodexForwardAppServerFailureAndResumeEdges/start (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageCodexForwardAppServerFailureAndResumeEdges/turn (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageCodexForwardAppServerFailureAndResumeEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageCodexCwdConstructorAndReadLoopEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageCodexClientSendInitializeAndRequestEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageCodexRunTurnRemainingEdges/closed (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageCodexRunTurnRemainingEdges/server-request-and-turn-error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageCodexRunTurnRemainingEdges/wrong-completion-then-notification (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageCodexRunTurnRemainingEdges/failed-without-message (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageCodexRunTurnRemainingEdges/delta-fallback (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageCodexRunTurnRemainingEdges/empty (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageCodexRunTurnRemainingEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageCodexWaitResponseAndNextEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageCodexResultParsingAndDefaultKeyEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestForwarderForChannelCodexPrefersAppServer (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCodexConnectPlanIgnoresAppServerEnv (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCodexConnectPlanIgnoresAgentCmdOverride (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCodexAppServerForwarderStreamsAndRemembersThread (0.31s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCodexAppServerForwarderReturnsAppServerError (0.29s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCodexAppServerReadLoopStopsWhenClosedWithFullQueue (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLockedBufferConcurrentReadWrite (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCodexTurnCompletedText (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCodexThreadSessionsPersist (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCodexThreadSessionsInMemory (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestParseConnectControlCommand (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageConnectForwarderPureCoverage (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageGeminiAPIForwarderCoverage (0.12s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageConnectDaemonAndApprovalPureCoverage (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageAtPollTextAndCancellationCoverage (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageConnectStreamRemainingPureEdges (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageConnectCLIResolutionEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageStartDaemonLifecycleEdges/unsupported (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageStartDaemonLifecycleEdges/directory_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageStartDaemonLifecycleEdges/already_running (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageStartDaemonLifecycleEdges/executable_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageStartDaemonLifecycleEdges/stage_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageStartDaemonLifecycleEdges/log_error (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageStartDaemonLifecycleEdges/child_start_error (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageStartDaemonLifecycleEdges/success (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageStartDaemonLifecycleEdges (0.1s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonFileOperationEdges/default_config_directory (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonFileOperationEdges/create_temp (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonFileOperationEdges/chmod (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonFileOperationEdges/copy (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonFileOperationEdges/sync (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonFileOperationEdges/close (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonFileOperationEdges/rename (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonFileOperationEdges/state_write_and_rename_errors (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonFileOperationEdges/state_read_non-not-exist_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonFileOperationEdges (0.04s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunSupervisorLifecycleEdges/missing_key (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunSupervisorLifecycleEdges/directory_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunSupervisorLifecycleEdges/state_write_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunSupervisorLifecycleEdges/executable_error (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunSupervisorLifecycleEdges/cancel_before_worker (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunSupervisorLifecycleEdges/single_worker_without_always-on (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunSupervisorLifecycleEdges/repeated_start_failures (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunSupervisorLifecycleEdges/repeated_fast_crashes (0.08s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunSupervisorLifecycleEdges/healthy_crash_resets_failures_then_cancellation (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunSupervisorLifecycleEdges/cancel_during_backoff (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageRunSupervisorLifecycleEdges (0.15s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageSuperviseWaitForcedKill (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonNotifyStateChangeEdges (0.05s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonStatusAndStopEdges/status_directory_and_corrupt_files (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonStatusAndStopEdges/status_detailed_plain_and_json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonStatusAndStopEdges/stop_directory_and_corrupt_state (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonStatusAndStopEdges/find_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonStatusAndStopEdges (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonStopHookedLifecycleEdges/orphan_worker_exits_gracefully (0s)
